0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 C 000 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 C 000 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 180 000.00 100.00 020.00 175.21	9 0.5 B 220 000.00 100.00 214.56 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 B 000 000.00 100.00 066.74 039.15	12 0.5 A 100 000.00 100.00 031.72 117.36	13 0.5 B 220 000.00 100.00 127.18 035.00	14 0.5 A 100 000.00 100.00 032.19 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 C 000 000.00 100.00 025.00 064.21	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 179.93	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 180 000.00 100.00 026.18 106.82	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 220 000.00 100.00 174.53 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 036.46	49 0.5 B 000 000.00 100.00 033.34 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 000 000.00 100.00 020.00 087.60	9 0.5 B 220 000.00 100.00 217.28 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 B 000 000.00 100.00 033.37 039.15	12 0.5 A 100 000.00 100.00 031.72 117.36	13 0.5 B 220 000.00 100.00 173.59 035.00	14 0.5 B 220 000.00 100.00 126.09 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 064.21	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 179.96	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 180 000.00 100.00 026.18 143.41	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 000 000.00 100.00 087.26 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 036.46	49 0.5 B 220 000.00 100.00 126.67 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 C 000 000.00 100.00 039.17 016.66	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 000 000.00 100.00 020.00 043.80	9 0.5 B 000 000.00 100.00 108.64 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 C 180 000.00 100.00 031.72 148.68	13 0.5 B 220 000.00 100.00 196.79 035.00	14 0.5 B 000 000.00 100.00 063.05 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 064.21	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 000 000.00 100.00 025.00 089.98	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 180 000.00 100.00 026.18 161.71	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 087.26 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 036.46	49 0.5 A 100 000.00 100.00 126.67 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 020.00 043.80	9 0.5 A 100 000.00 100.00 108.64 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 C 000 000.00 100.00 031.72 074.34	13 0.5 B 000 000.00 100.00 098.40 035.00	14 0.5 B 220 000.00 100.00 141.52 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 B 000 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 064.21	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 089.98	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 180 000.00 100.00 026.18 170.85	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 000 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 C 000 000.00 100.00 051.20 018.23	49 0.5 B 220 000.00 100.00 173.34 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 020.00 043.80	9 0.5 B 000 000.00 100.00 054.32 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 A 100 000.00 100.00 031.72 074.34	13 0.5 B 000 000.00 100.00 049.20 035.00	14 0.5 B 220 000.00 100.00 180.76 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 C 000 000.00 100.00 025.00 032.10	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 089.98	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 000 000.00 100.00 026.18 085.43	40 0.5 C 000 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 018.23	49 0.5 B 000 000.00 100.00 086.67 043.75	
0 0.5 B 220 000.00 100.00 137.27 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 020.00 043.80	9 0.5 A 100 000.00 100.00 054.32 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 C 000 000.00 100.00 031.72 037.17	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 B 000 000.00 100.00 090.38 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 032.10	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 089.98	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 085.43	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 018.23	49 0.5 A 100 000.00 100.00 086.67 043.75	
0 0.5 B 220 000.00 100.00 178.64 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 069.53	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 B 220 000.00 100.00 122.50 025.00	8 0.5 A 100 000.00 100.00 020.00 043.80	9 0.5 A 100 000.00 100.00 054.32 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 A 100 000.00 100.00 031.72 037.17	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 A 100 000.00 100.00 090.38 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 032.10	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 089.98	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 085.43	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 018.23	49 0.5 A 100 000.00 100.00 086.67 043.75	
0 0.5 B 220 000.00 100.00 199.32 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 A 100 000.00 100.00 011.09 053.75	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 B 000 000.00 100.00 012.50 069.53	6 0.5 B 220 000.00 100.00 122.56 026.88	7 0.5 A 100 000.00 100.00 122.50 025.00	8 0.5 A 100 000.00 100.00 020.00 043.80	9 0.5 A 100 000.00 100.00 054.32 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 A 100 000.00 100.00 031.72 037.17	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 B 000 000.00 100.00 045.19 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 C 000 000.00 100.00 026.33 028.91	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 032.10	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 089.98	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 085.43	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 018.23	49 0.5 B 000 000.00 100.00 043.33 043.75	
0 0.5 B 000 000.00 100.00 099.66 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 C 180 000.00 100.00 011.09 116.88	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 012.50 069.53	6 0.5 A 100 000.00 100.00 122.56 026.88	7 0.5 B 220 000.00 100.00 171.25 025.00	8 0.5 A 100 000.00 100.00 020.00 043.80	9 0.5 A 100 000.00 100.00 054.32 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 A 100 000.00 100.00 031.72 037.17	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 A 100 000.00 100.00 045.19 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 C 000 000.00 100.00 035.86 014.38	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 028.91	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 032.10	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 134.99	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 180 000.00 100.00 026.18 132.71	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 B 000 000.00 100.00 012.50 032.50	48 0.5 A 100 000.00 100.00 051.20 018.23	49 0.5 A 100 000.00 100.00 043.33 043.75	
0 0.5 A 100 000.00 100.00 099.66 035.00	1 0.5 B 220 000.00 100.00 121.89 025.00	2 0.5 A 100 000.00 100.00 039.17 016.66	3 0.5 C 000 000.00 100.00 011.09 058.44	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 012.50 069.53	6 0.5 B 220 000.00 100.00 171.28 026.88	7 0.5 B 220 000.00 100.00 195.63 025.00	8 0.5 C 180 000.00 100.00 020.00 111.90	9 0.5 A 100 000.00 100.00 054.32 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 033.37 039.15	12 0.5 A 100 000.00 100.00 031.72 037.17	13 0.5 A 100 000.00 100.00 049.20 035.00	14 0.5 A 100 000.00 100.00 045.19 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 014.38	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 C 180 000.00 100.00 040.68 109.06	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 028.91	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 A 100 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 012.50 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 032.10	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 134.99	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 C 000 000.00 100.00 026.18 066.36	40 0.5 A 100 000.00 100.00 019.53 007.58	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 043.63 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 012.50 032.50	48 0.5 A 100 000.00 100.00 051.20 018.23	49 0.5 A 100 000.00 100.00 043.33 043.75	
